NO2(GT),PT08.S4(NO2),T,RH,AH,Day,Month,Year,Hour,Weekday
137.0,1840.0,36.6,23.3,1.4042,30,07,2004,18,4
85.0,1667.0,27.0,41.6,1.4596,30,07,2004,23,4
77.0,1566.0,25.7,46.8,1.523,31,07,2004,01,5
146.0,1797.0,38.5,23.8,1.5944,31,07,2004,12,5
104.0,1711.0,34.0,30.9,1.6158,31,07,2004,19,5
85.0,1758.0,28.6,42.3,1.6251,31,07,2004,22,5
92.0,1816.0,27.7,44.6,1.6304,31,07,2004,23,5
82.0,1771.0,26.6,47.5,1.6265,01,08,2004,00,3
36.0,1657.0,27.3,52.4,1.8707,01,08,2004,09,3
39.0,1531.0,35.4,31.3,1.7736,01,08,2004,11,3
34.0,1495.0,37.4,28.2,1.7808,01,08,2004,12,3
33.0,1331.0,39.2,20.2,1.4104,01,08,2004,13,3
85.0,1325.0,40.2,17.7,1.2989,01,08,2004,15,3
92.0,1373.0,39.7,19.1,1.3646,01,08,2004,16,3
100.0,1482.0,36.6,24.6,1.4872,01,08,2004,18,3
124.0,1866.0,28.4,50.7,1.9329,02,08,2004,09,6
105.0,1654.0,37.9,23.8,1.5392,02,08,2004,15,6
139.0,1775.0,32.8,32.2,1.5779,02,08,2004,19,6
116.0,1773.0,30.5,38.2,1.6376,02,08,2004,20,6
93.0,1724.0,27.1,49.4,1.7398,02,08,2004,23,6
140.0,2188.0,25.9,51.5,1.7,03,08,2004,07,0
142.0,2256.0,27.4,48.6,1.7447,03,08,2004,08,0
127.0,1858.0,33.7,35.1,1.8022,03,08,2004,12,0
137.0,1780.0,37.5,24.4,1.5515,03,08,2004,17,0
114.0,1854.0,31.9,37.5,1.7442,03,08,2004,19,0
100.0,1807.0,30.1,45.0,1.8891,03,08,2004,20,0
108.0,1708.0,36.8,27.2,1.6623,05,08,2004,12,5
97.0,1695.0,28.7,51.4,1.9871,05,08,2004,15,5
102.0,1815.0,21.5,78.8,1.9939,05,08,2004,17,5
97.0,1826.0,21.5,78.4,1.9818,05,08,2004,19,5
55.0,1567.0,21.4,75.5,1.9033,06,08,2004,04,1
57.0,1607.0,21.4,75.5,1.9069,06,08,2004,05,1
72.0,1989.0,22.0,75.9,1.9817,06,08,2004,07,1
114.0,1952.0,27.7,49.9,1.8189,06,08,2004,19,1
74.0,1820.0,24.1,63.5,1.8828,06,08,2004,23,1
57.0,1662.0,23.4,64.9,1.843,07,08,2004,01,3
45.0,1530.0,24.4,58.6,1.7714,07,08,2004,02,3
44.0,1538.0,22.6,63.4,1.7136,07,08,2004,06,3
88.0,1653.0,33.5,34.0,1.73,07,08,2004,11,3
67.0,1541.0,35.5,29.8,1.7004,07,08,2004,12,3
64.0,1518.0,37.5,24.7,1.5637,07,08,2004,13,3
68.0,1460.0,38.5,21.8,1.4653,07,08,2004,16,3
86.0,1648.0,32.2,37.4,1.7655,07,08,2004,19,3
69.0,1617.0,25.7,54.1,1.7546,08,08,2004,00,6
33.0,1473.0,23.9,61.2,1.7871,08,08,2004,04,6
49.0,1574.0,29.5,45.9,1.8662,08,08,2004,10,6
35.0,1471.0,33.0,37.3,1.8481,08,08,2004,15,6
79.0,1577.0,31.1,38.8,1.7295,08,08,2004,19,6
51.0,1637.0,25.5,61.6,1.9804,09,08,2004,01,2
30.0,1511.0,23.8,65.7,1.9079,09,08,2004,04,2
42.0,2003.0,25.5,59.7,1.9193,09,08,2004,08,2
5.0,1946.0,27.7,52.5,1.9138,09,08,2004,09,2
39.0,1608.0,32.7,34.1,1.6592,09,08,2004,11,2
71.0,1661.0,34.3,31.5,1.6745,09,08,2004,12,2
65.0,1630.0,34.2,31.5,1.6675,09,08,2004,13,2
76.0,1772.0,28.2,51.1,1.9221,09,08,2004,22,2
34.0,1633.0,23.5,67.4,1.9305,10,08,2004,05,4
47.0,2009.0,24.5,61.3,1.8522,10,08,2004,07,4
62.0,2114.0,26.0,55.8,1.8536,10,08,2004,08,4
64.0,1385.0,38.8,23.7,1.6093,10,08,2004,13,4
62.0,1443.0,38.0,24.0,1.5686,10,08,2004,14,4
75.0,1544.0,40.5,23.3,1.7416,10,08,2004,15,4
126.0,1649.0,39.6,23.3,1.6535,10,08,2004,17,4
60.0,1748.0,28.2,55.0,2.0697,11,08,2004,00,0
49.0,1700.0,27.2,59.1,2.0997,11,08,2004,01,0
24.0,1590.0,26.4,61.6,2.0931,11,08,2004,04,0
32.0,1632.0,25.9,63.6,2.102,11,08,2004,05,0
42.0,1836.0,26.8,60.5,2.1008,11,08,2004,07,0
58.0,1825.0,29.8,51.1,2.1054,11,08,2004,09,0
56.0,1657.0,36.2,34.9,2.0578,11,08,2004,12,0
50.0,1526.0,38.8,25.4,1.7282,11,08,2004,15,0
54.0,1696.0,29.4,50.0,2.0181,11,08,2004,22,0
57.0,1726.0,28.1,54.1,2.029,11,08,2004,23,0
65.0,1716.0,26.7,60.6,2.0942,12,08,2004,01,2
37.0,1651.0,25.8,64.6,2.1195,12,08,2004,05,2
41.0,1623.0,26.5,60.6,2.063,12,08,2004,06,2
60.0,1932.0,26.4,61.7,2.0929,12,08,2004,07,2
71.0,1841.0,29.4,53.1,2.1362,12,08,2004,09,2
54.0,1629.0,34.5,35.1,1.8856,12,08,2004,12,2
67.0,1607.0,37.1,27.2,1.6844,12,08,2004,17,2
67.0,1761.0,27.8,57.4,2.1107,12,08,2004,23,2
52.0,1641.0,25.2,67.1,2.1164,13,08,2004,06,4
77.0,1722.0,30.5,44.4,1.9076,13,08,2004,09,4
56.0,1394.0,33.6,28.8,1.4695,13,08,2004,14,4
90.0,1580.0,25.9,52.9,1.7478,13,08,2004,23,4
63.0,1534.0,25.1,55.7,1.7471,14,08,2004,01,5
58.0,1535.0,28.0,43.4,1.6162,14,08,2004,09,5
57.0,1494.0,35.0,29.0,1.6017,14,08,2004,11,5
49.0,1350.0,34.8,24.5,1.3373,14,08,2004,14,5
73.0,1614.0,32.0,38.2,1.788,14,08,2004,19,5
47.0,1544.0,26.7,49.5,1.7048,14,08,2004,23,5
33.0,1473.0,24.8,55.4,1.7054,15,08,2004,02,6
56.0,1520.0,32.1,34.0,1.6039,15,08,2004,10,6
36.0,1402.0,38.3,19.8,1.3067,15,08,2004,12,6
24.0,1204.0,36.8,16.9,1.0347,15,08,2004,15,6
36.0,1239.0,37.9,15.9,1.0296,15,08,2004,16,6
43.0,1254.0,36.7,17.1,1.0398,15,08,2004,17,6
85.0,1430.0,29.4,30.5,1.2288,15,08,2004,21,6
42.0,1367.0,27.8,35.2,1.2968,16,08,2004,00,0
20.0,1337.0,24.5,41.5,1.2589,16,08,2004,02,0
77.0,1363.0,37.4,14.7,0.9295,16,08,2004,12,0
60.0,1277.0,38.6,14.6,0.9821,16,08,2004,13,0
57.0,1267.0,38.4,16.4,1.0957,16,08,2004,15,0
60.0,1346.0,39.7,15.3,1.0963,16,08,2004,16,0
69.0,1420.0,38.8,15.8,1.0706,16,08,2004,17,0
77.0,1463.0,35.2,22.3,1.2467,16,08,2004,18,0
77.0,1503.0,31.7,28.2,1.2962,16,08,2004,19,0
87.0,1543.0,30.4,30.9,1.3219,16,08,2004,20,0
65.0,1443.0,28.2,36.6,1.3722,16,08,2004,23,0
25.0,1354.0,23.6,49.2,1.4153,17,08,2004,05,1
82.0,1850.0,24.3,47.8,1.4321,17,08,2004,08,1
137.0,1695.0,27.3,40.7,1.4548,17,08,2004,09,1
70.0,1683.0,31.3,39.5,1.7798,18,08,2004,20,2
38.0,1551.0,27.7,52.6,1.9202,19,08,2004,01,3
57.0,1697.0,29.0,48.5,1.9133,19,08,2004,08,3
44.0,1606.0,36.2,30.6,1.8105,19,08,2004,12,3
43.0,1549.0,37.7,27.7,1.778,19,08,2004,13,3
34.0,1552.0,37.1,27.2,1.6874,19,08,2004,14,3
44.0,1583.0,39.9,23.8,1.7127,19,08,2004,16,3
70.0,1363.0,36.8,16.2,0.9922,23,08,2004,17,0
92.0,1480.0,28.9,28.3,1.1078,23,08,2004,20,0
80.0,1410.0,27.0,30.7,1.079,23,08,2004,21,0
21.0,1208.0,21.7,42.6,1.0907,24,08,2004,04,1
71.0,1392.0,20.1,47.8,1.1093,24,08,2004,06,1
94.0,1515.0,20.6,45.5,1.0925,24,08,2004,07,1
107.0,1363.0,34.6,18.2,0.9832,24,08,2004,13,1
87.0,1568.0,33.9,30.0,1.56,24,08,2004,18,1
62.0,1604.0,27.5,50.4,1.8284,24,08,2004,21,1
83.0,1678.0,26.9,49.6,1.7299,24,08,2004,23,1
84.0,1609.0,26.0,48.0,1.5899,25,08,2004,00,2
89.0,1815.0,24.9,52.9,1.643,25,08,2004,07,2
107.0,1938.0,28.1,47.4,1.7753,25,08,2004,09,2
95.0,1729.0,31.2,41.9,1.871,25,08,2004,11,2
78.0,1715.0,33.9,36.0,1.8692,25,08,2004,12,2
84.0,1485.0,24.3,43.3,1.2973,26,08,2004,00,3
35.0,1276.0,24.1,44.0,1.3034,26,08,2004,02,3
45.0,1293.0,23.7,46.7,1.3501,26,08,2004,05,3
33.0,1255.0,22.5,48.6,1.3077,28,08,2004,05,5
62.0,1483.0,20.7,53.3,1.287,28,08,2004,08,5
37.0,1468.0,34.3,24.5,1.3021,28,08,2004,12,5
104.0,1806.0,31.4,35.4,1.5972,31,08,2004,18,1
87.0,1694.0,26.2,47.8,1.5979,31,08,2004,20,1
105.0,1655.0,25.2,50.1,1.58,31,08,2004,22,1
104.0,1672.0,24.4,53.4,1.6031,31,08,2004,23,1
63.0,1418.0,19.7,66.8,1.5184,01,09,2004,05,4
92.0,1556.0,19.8,64.3,1.4678,01,09,2004,06,4
122.0,1603.0,30.0,31.6,1.3176,01,09,2004,11,4
108.0,1675.0,32.4,26.3,1.2594,01,09,2004,12,4
108.0,1601.0,33.3,24.4,1.232,01,09,2004,15,4
118.0,1588.0,35.5,21.2,1.2022,01,09,2004,16,4
154.0,2061.0,30.0,28.5,1.1896,01,09,2004,19,4
121.0,1560.0,26.6,39.9,1.3657,01,09,2004,22,4
125.0,1632.0,25.3,41.7,1.3247,01,09,2004,23,4
73.0,1416.0,23.1,49.9,1.3891,02,09,2004,02,0
58.0,1471.0,21.8,55.5,1.4323,02,09,2004,06,0
27.0,1997.0,21.6,57.2,1.4607,02,09,2004,07,0
64.0,1485.0,23.1,47.0,1.3122,07,09,2004,06,4
73.0,1957.0,25.8,41.9,1.3688,07,09,2004,08,4
74.0,1539.0,31.0,29.1,1.2885,07,09,2004,10,4
188.0,1441.0,32.4,19.8,0.9484,08,09,2004,18,0
163.0,1463.0,28.2,24.8,0.936,08,09,2004,20,0
89.0,1157.0,22.3,33.6,0.8959,09,09,2004,02,3
130.0,1681.0,21.0,35.6,0.8736,09,09,2004,08,3
116.0,1380.0,37.1,15.0,0.9297,09,09,2004,12,3
58.0,1251.0,23.7,39.1,1.1289,10,09,2004,02,5
55.0,1250.0,22.4,43.5,1.1624,10,09,2004,05,5
151.0,1499.0,34.3,17.7,0.9416,10,09,2004,12,5
143.0,1406.0,33.6,19.6,1.0029,10,09,2004,15,5
164.0,1599.0,31.6,22.7,1.041,10,09,2004,18,5
119.0,1354.0,27.1,31.0,1.0991,10,09,2004,21,5
138.0,1825.0,30.0,41.6,1.7324,13,09,2004,11,0
128.0,1676.0,35.2,25.2,1.4111,13,09,2004,16,0
168.0,2289.0,29.0,36.6,1.4452,13,09,2004,19,0
177.0,2064.0,27.1,42.2,1.4949,13,09,2004,20,0
93.0,1635.0,23.1,62.8,1.7562,15,09,2004,21,2
55.0,1496.0,21.9,67.1,1.7394,16,09,2004,01,3
86.0,2140.0,19.9,74.3,1.7083,16,09,2004,07,3
81.0,2194.0,20.4,72.8,1.7198,16,09,2004,08,3
102.0,1514.0,22.9,47.9,1.3208,16,09,2004,14,3
110.0,1574.0,23.7,45.4,1.315,16,09,2004,16,3
124.0,1745.0,23.8,46.1,1.3373,16,09,2004,17,3
109.0,1633.0,21.3,55.8,1.3974,17,09,2004,00,4
40.0,1295.0,20.6,56.6,1.3583,17,09,2004,02,4
81.0,1398.0,20.2,53.1,1.2442,17,09,2004,09,4
116.0,1647.0,23.2,43.3,1.2161,17,09,2004,18,4
70.0,1240.0,21.5,45.6,1.1528,18,09,2004,01,5
45.0,1195.0,20.6,45.9,1.0993,18,09,2004,04,5
42.0,1190.0,20.2,46.7,1.0899,18,09,2004,05,5
83.0,1324.0,25.4,34.8,1.1119,18,09,2004,10,5
79.0,1339.0,27.6,28.7,1.0406,18,09,2004,13,5
78.0,1268.0,27.6,29.2,1.0594,18,09,2004,14,5
100.0,1338.0,28.4,28.3,1.0798,18,09,2004,17,5
132.0,1512.0,25.3,35.3,1.1262,18,09,2004,19,5
109.0,1404.0,23.5,40.6,1.1588,18,09,2004,21,5
104.0,1534.0,21.3,50.5,1.2652,19,09,2004,00,6
81.0,1436.0,20.6,53.2,1.2742,19,09,2004,01,6
85.0,1465.0,22.2,48.0,1.2678,19,09,2004,09,6
106.0,1549.0,29.6,28.6,1.1628,19,09,2004,13,6
70.0,1289.0,31.1,26.1,1.163,19,09,2004,15,6
100.0,1517.0,22.7,53.6,1.4632,19,09,2004,23,6
79.0,1407.0,22.7,53.8,1.4666,20,09,2004,00,0
57.0,1343.0,22.8,53.0,1.4577,20,09,2004,01,0
50.0,1281.0,19.5,63.5,1.4269,20,09,2004,04,0
125.0,1523.0,30.5,29.3,1.2612,20,09,2004,14,0
122.0,1563.0,31.8,27.4,1.2673,20,09,2004,15,0
184.0,1990.0,34.1,23.0,1.2081,20,09,2004,17,0
200.0,2080.0,30.5,29.2,1.2585,20,09,2004,18,0
168.0,1685.0,26.5,31.7,1.0787,20,09,2004,20,0
118.0,1455.0,24.8,33.7,1.0377,20,09,2004,21,0
94.0,1407.0,23.0,43.0,1.1897,20,09,2004,23,0
152.0,1696.0,30.5,34.9,1.5015,21,09,2004,15,1
173.0,1899.0,24.8,49.0,1.5092,21,09,2004,20,1
77.0,1491.0,22.1,58.4,1.5393,21,09,2004,23,1
165.0,2201.0,23.5,52.0,1.4833,22,09,2004,09,2
172.0,1888.0,26.8,42.7,1.4864,22,09,2004,10,2
180.0,1813.0,29.1,36.7,1.4543,22,09,2004,11,2
117.0,1609.0,28.5,37.3,1.4291,22,09,2004,14,2
141.0,1701.0,30.2,32.9,1.3865,22,09,2004,15,2
218.0,2084.0,32.2,28.8,1.3624,22,09,2004,17,2
213.0,2049.0,28.8,39.0,1.5203,22,09,2004,18,2
115.0,1638.0,23.4,59.9,1.6992,22,09,2004,21,2
87.0,1539.0,22.2,64.9,1.719,23,09,2004,00,3
44.0,1337.0,21.1,63.8,1.5817,23,09,2004,04,3
58.0,1339.0,22.9,57.5,1.5879,23,09,2004,05,3
104.0,1897.0,23.7,54.4,1.5765,23,09,2004,08,3
146.0,1860.0,31.5,34.9,1.5903,23,09,2004,16,3
190.0,2075.0,31.6,34.8,1.5925,23,09,2004,17,3
148.0,1785.0,26.2,48.7,1.6256,23,09,2004,20,3
116.0,1646.0,25.1,50.5,1.584,23,09,2004,21,3
109.0,1559.0,24.1,50.7,1.4959,23,09,2004,22,3
64.0,1394.0,22.3,55.8,1.4828,24,09,2004,02,4
114.0,2017.0,21.3,61.6,1.5452,24,09,2004,07,4
123.0,1892.0,25.7,47.8,1.5548,24,09,2004,15,4
3.0,1097.0,15.5,53.3,0.9308,25,09,2004,06,5
14.0,1138.0,15.7,51.1,0.9056,25,09,2004,08,5
52.0,1207.0,16.9,47.7,0.9142,25,09,2004,09,5
12.0,1117.0,19.8,31.1,0.7104,25,09,2004,14,5
68.0,1312.0,19.5,33.0,0.7384,25,09,2004,19,5
97.0,1350.0,17.0,43.0,0.8242,26,09,2004,00,6
61.0,1226.0,13.4,59.9,0.9173,26,09,2004,04,6
46.0,1153.0,13.6,57.6,0.8941,26,09,2004,06,6
55.0,1117.0,19.8,38.6,0.8831,26,09,2004,09,6
69.0,1098.0,22.1,29.5,0.7761,26,09,2004,15,6
54.0,1121.0,23.4,27.1,0.7681,26,09,2004,16,6
99.0,1278.0,21.5,31.4,0.7943,26,09,2004,18,6
81.0,1265.0,15.9,55.2,0.9881,27,09,2004,01,0
64.0,1188.0,14.0,62.6,0.9948,27,09,2004,04,0
71.0,1266.0,14.1,61.7,0.9844,27,09,2004,05,0
99.0,1399.0,14.4,60.3,0.9802,27,09,2004,06,0
95.0,1275.0,21.9,30.7,0.7961,27,09,2004,12,0
148.0,1539.0,22.3,29.2,0.7773,27,09,2004,18,0
158.0,1679.0,20.8,32.5,0.7873,27,09,2004,19,0
85.0,1189.0,17.1,46.8,0.9054,28,09,2004,00,1
69.0,1154.0,11.9,62.7,0.8726,28,09,2004,05,1
135.0,1849.0,14.4,55.7,0.9087,28,09,2004,08,1
181.0,1663.0,24.5,29.8,0.9008,28,09,2004,11,1
163.0,1676.0,25.2,26.8,0.8451,28,09,2004,13,1
129.0,1480.0,19.8,48.6,1.113,28,09,2004,21,1
122.0,1968.0,15.1,59.0,1.0086,29,09,2004,08,2
174.0,1747.0,22.4,38.8,1.04,29,09,2004,10,2
129.0,1483.0,26.4,28.5,0.9658,29,09,2004,14,2
188.0,1677.0,27.2,26.3,0.9317,29,09,2004,17,2
125.0,1445.0,19.7,49.3,1.1148,29,09,2004,22,2
101.0,1510.0,24.6,44.1,1.3477,30,09,2004,13,3
121.0,1744.0,26.1,42.6,1.4172,30,09,2004,15,3
182.0,2259.0,24.6,50.0,1.5241,30,09,2004,18,3
142.0,1854.0,22.6,59.5,1.6155,30,09,2004,20,3
84.0,1549.0,22.1,61.3,1.6133,30,09,2004,21,3
60.0,1371.0,19.0,70.3,1.5308,01,10,2004,05,5
91.0,1816.0,20.2,66.3,1.555,01,10,2004,07,5
114.0,1900.0,22.3,59.3,1.5705,01,10,2004,09,5
134.0,1943.0,23.5,56.2,1.6048,01,10,2004,12,5
119.0,2024.0,25.2,45.8,1.4464,07,10,2004,18,5
50.0,1589.0,18.2,70.0,1.4519,08,10,2004,06,1
75.0,2033.0,19.5,66.9,1.4999,08,10,2004,08,1
101.0,1895.0,25.2,49.5,1.5665,08,10,2004,19,1
62.0,1519.0,21.9,61.5,1.5967,09,10,2004,01,4
48.0,1450.0,21.3,63.9,1.5951,09,10,2004,04,4
63.0,1872.0,20.9,66.3,1.6165,09,10,2004,07,4
69.0,1940.0,21.5,63.7,1.6186,09,10,2004,08,4
84.0,1868.0,23.7,56.0,1.6238,09,10,2004,09,4
80.0,1689.0,28.5,42.4,1.6286,09,10,2004,11,4
87.0,1873.0,28.1,45.3,1.6957,09,10,2004,12,4
76.0,1650.0,28.9,44.3,1.7392,09,10,2004,14,4
92.0,1775.0,29.6,42.3,1.7248,09,10,2004,15,4
110.0,1907.0,28.7,45.1,1.7468,09,10,2004,17,4
109.0,1990.0,27.0,51.2,1.7928,09,10,2004,18,4
74.0,1664.0,23.9,59.2,1.7327,10,10,2004,01,6
38.0,1406.0,22.8,64.0,1.7507,10,10,2004,04,6
51.0,1521.0,22.2,65.2,1.7256,10,10,2004,08,6
51.0,1494.0,24.1,59.0,1.7449,10,10,2004,09,6
68.0,1653.0,24.8,59.6,1.8351,10,10,2004,11,6
81.0,1622.0,24.5,58.8,1.7838,10,10,2004,12,6
69.0,1476.0,19.8,78.0,1.7879,10,10,2004,14,6
72.0,1576.0,21.2,67.7,1.6848,10,10,2004,20,6
63.0,1549.0,20.7,68.4,1.6507,10,10,2004,23,6
55.0,1502.0,20.1,70.5,1.6384,11,10,2004,00,2
52.0,1502.0,20.2,67.9,1.5901,11,10,2004,01,2
53.0,1486.0,18.6,74.9,1.5918,11,10,2004,06,2
85.0,2049.0,19.7,68.9,1.5638,11,10,2004,09,2
82.0,1623.0,20.0,69.6,1.607,11,10,2004,11,2
91.0,1738.0,21.1,64.0,1.5795,11,10,2004,12,2
87.0,1837.0,20.2,67.4,1.5832,11,10,2004,13,2
90.0,1810.0,20.2,68.9,1.6074,11,10,2004,14,2
62.0,1556.0,20.0,63.3,1.4672,11,10,2004,21,2
50.0,1345.0,18.1,65.2,1.343,12,10,2004,01,4
72.0,1222.0,16.5,49.9,0.9289,13,10,2004,10,2
105.0,1957.0,21.7,69.7,1.7872,21,10,2004,00,3
77.0,1570.0,20.8,71.7,1.7415,21,10,2004,02,3
59.0,1473.0,21.4,69.3,1.7515,21,10,2004,04,3
104.0,2016.0,22.6,61.4,1.6645,21,10,2004,08,3
119.0,1866.0,22.6,61.5,1.6636,21,10,2004,09,3
103.0,1834.0,25.2,53.3,1.6834,21,10,2004,12,3
102.0,1864.0,26.5,52.2,1.7769,21,10,2004,16,3
107.0,2160.0,24.7,58.7,1.8001,21,10,2004,20,3
57.0,1423.0,20.3,70.6,1.6659,22,10,2004,02,4
81.0,1704.0,24.5,54.5,1.6514,22,10,2004,11,4
112.0,1996.0,26.4,49.8,1.6928,22,10,2004,15,4
135.0,2339.0,23.3,58.1,1.6457,22,10,2004,19,4
73.0,1509.0,20.3,68.1,1.6009,22,10,2004,23,4
42.0,1341.0,19.6,66.9,1.5125,23,10,2004,04,5
65.0,1699.0,17.6,74.8,1.491,23,10,2004,07,5
115.0,1747.0,27.2,43.0,1.5246,23,10,2004,16,5
96.0,1668.0,21.0,69.3,1.7058,23,10,2004,21,5
68.0,1621.0,19.5,70.7,1.5851,24,10,2004,01,6
45.0,1359.0,20.0,66.7,1.5401,24,10,2004,08,6
72.0,1467.0,24.6,50.4,1.5363,24,10,2004,11,6
52.0,1376.0,25.3,46.7,1.4874,24,10,2004,13,6
72.0,1439.0,21.2,63.4,1.5748,24,10,2004,21,6
62.0,1517.0,18.4,71.5,1.5038,24,10,2004,23,6
63.0,1516.0,17.9,72.4,1.4758,25,10,2004,00,0
44.0,1353.0,16.5,75.5,1.4056,25,10,2004,02,0
48.0,1392.0,16.2,76.9,1.4029,25,10,2004,05,0
77.0,1780.0,16.0,76.3,1.3772,25,10,2004,07,0
88.0,1998.0,16.3,74.3,1.3644,25,10,2004,08,0
111.0,1821.0,20.0,63.9,1.4805,25,10,2004,12,0
119.0,2034.0,21.6,60.9,1.5551,25,10,2004,15,0
158.0,2641.0,21.7,61.9,1.592,25,10,2004,17,0
149.0,2567.0,21.0,64.9,1.5987,25,10,2004,18,0
112.0,2230.0,19.3,71.4,1.5805,25,10,2004,20,0
67.0,1488.0,18.5,70.4,1.487,25,10,2004,23,0
42.0,1277.0,15.0,77.9,1.3197,26,10,2004,04,1
82.0,1776.0,16.2,75.9,1.3872,26,10,2004,07,1
175.0,2165.0,24.9,50.0,1.5522,26,10,2004,15,1
134.0,2305.0,22.2,61.0,1.6071,26,10,2004,19,1
127.0,1962.0,22.6,58.3,1.5829,26,10,2004,20,1
67.0,1435.0,17.4,81.3,1.6066,27,10,2004,01,2
51.0,1343.0,17.0,81.0,1.5521,27,10,2004,04,2
68.0,1606.0,17.6,78.8,1.5723,27,10,2004,06,2
119.0,2119.0,18.0,74.8,1.5281,27,10,2004,08,2
108.0,1652.0,18.2,74.0,1.5343,27,10,2004,09,2
132.0,1734.0,19.7,65.4,1.4854,27,10,2004,10,2
119.0,1842.0,18.5,76.2,1.6045,27,10,2004,14,2
102.0,1649.0,19.9,65.3,1.5066,27,10,2004,16,2
116.0,1874.0,19.2,66.4,1.4592,27,10,2004,18,2
101.0,1732.0,19.3,67.5,1.4977,27,10,2004,19,2
45.0,1299.0,14.8,78.7,1.3169,28,10,2004,02,3
116.0,1780.0,18.6,66.3,1.4047,28,10,2004,10,3
113.0,1731.0,21.4,55.6,1.4015,28,10,2004,14,3
50.0,1288.0,18.2,74.7,1.5441,29,10,2004,01,4
91.0,1469.0,19.3,71.6,1.5844,29,10,2004,06,4
111.0,1769.0,20.2,66.9,1.5643,29,10,2004,07,4
119.0,1746.0,21.9,61.8,1.6021,29,10,2004,09,4
101.0,1736.0,19.8,81.0,1.8538,29,10,2004,11,4
116.0,2114.0,20.2,86.5,2.0224,29,10,2004,12,4
118.0,1664.0,20.1,75.4,1.751,29,10,2004,16,4
129.0,1860.0,20.0,73.3,1.693,29,10,2004,18,4
128.0,1591.0,18.3,74.9,1.5583,29,10,2004,19,4
116.0,1415.0,17.3,76.3,1.4919,29,10,2004,21,4
95.0,1410.0,17.1,77.9,1.5081,29,10,2004,22,4
108.0,1520.0,17.3,79.9,1.5643,30,10,2004,00,5
108.0,1656.0,18.0,76.6,1.5706,30,10,2004,10,5
96.0,1658.0,20.4,64.8,1.5379,30,10,2004,21,5
82.0,1494.0,19.5,70.0,1.5711,30,10,2004,23,5
61.0,1445.0,19.7,68.2,1.5484,31,10,2004,02,6
30.0,1315.0,20.4,71.2,1.6834,31,10,2004,07,6
83.0,1585.0,24.3,57.4,1.7233,31,10,2004,12,6
69.0,1723.0,20.1,71.3,1.6564,01,11,2004,00,6
52.0,1779.0,18.4,77.9,1.6389,01,11,2004,04,6
45.0,1554.0,19.2,74.7,1.6398,01,11,2004,06,6
51.0,1525.0,19.4,75.1,1.6766,01,11,2004,07,6
51.0,1564.0,19.1,75.6,1.6519,01,11,2004,08,6
91.0,1706.0,23.7,68.2,1.9739,01,11,2004,13,6
72.0,1636.0,23.9,66.3,1.9361,01,11,2004,15,6
79.0,1755.0,19.6,75.3,1.6981,01,11,2004,22,6
62.0,1586.0,18.4,76.3,1.6017,02,11,2004,00,2
49.0,1374.0,17.9,74.8,1.5219,02,11,2004,02,2
38.0,1306.0,17.2,74.0,1.4388,02,11,2004,04,2
56.0,1497.0,16.1,76.3,1.3902,02,11,2004,07,2
112.0,1899.0,20.8,57.9,1.407,02,11,2004,09,2
107.0,1911.0,20.6,60.2,1.4428,02,11,2004,10,2
66.0,1641.0,19.2,68.8,1.5097,02,11,2004,23,2
58.0,1542.0,17.5,73.2,1.4515,03,11,2004,02,3
37.0,1271.0,16.4,74.4,1.3779,03,11,2004,04,3
35.0,1253.0,16.8,71.9,1.3628,03,11,2004,05,3
75.0,1667.0,18.8,62.5,1.3401,03,11,2004,08,3
101.0,1847.0,20.3,58.4,1.3745,03,11,2004,09,3
95.0,1767.0,26.6,42.8,1.4713,03,11,2004,11,3
86.0,1632.0,26.3,43.6,1.4663,03,11,2004,13,3
87.0,1642.0,26.3,43.7,1.4718,03,11,2004,15,3
94.0,1699.0,25.6,46.2,1.4903,03,11,2004,16,3
107.0,1703.0,25.1,47.6,1.4983,03,11,2004,17,3
107.0,1853.0,23.8,51.4,1.4956,03,11,2004,18,3
40.0,1218.0,16.1,73.5,1.3329,04,11,2004,05,6
46.0,1270.0,15.8,73.5,1.3151,04,11,2004,06,6
84.0,1833.0,16.0,72.2,1.3077,04,11,2004,08,6
88.0,1833.0,17.8,65.4,1.3213,04,11,2004,09,6
156.0,1900.0,26.8,43.3,1.4977,04,11,2004,15,6
97.0,2011.0,21.1,66.1,1.6313,04,11,2004,20,6
96.0,1855.0,19.1,72.0,1.5732,04,11,2004,22,6
62.0,1467.0,18.4,68.5,1.439,05,11,2004,01,1
41.0,1204.0,16.5,71.0,1.3239,05,11,2004,04,1
75.0,1575.0,16.2,70.1,1.2837,05,11,2004,08,1
118.0,2252.0,16.5,69.3,1.2897,05,11,2004,09,1
126.0,1878.0,19.6,58.3,1.3141,05,11,2004,10,1
180.0,2483.0,23.0,54.2,1.5066,05,11,2004,17,1
154.0,2457.0,21.4,60.9,1.5322,05,11,2004,18,1
76.0,1474.0,18.1,67.5,1.3855,05,11,2004,22,1
73.0,1403.0,15.5,73.3,1.2845,06,11,2004,02,4
54.0,1248.0,15.6,70.8,1.2461,06,11,2004,04,4
44.0,1172.0,17.0,64.5,1.2374,06,11,2004,05,4
45.0,1198.0,14.9,72.3,1.2186,06,11,2004,06,4
112.0,1691.0,20.4,57.0,1.3507,06,11,2004,12,4
